Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,11:45:21,2026-04-24,11:46:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23922.5,23919.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,173.5,174.35,173.33,174.57,175.0,170.0,0.028839,0.028649,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.2188,65,55.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:45:21:SHORT
2026-04-24,11:48:03,2026-04-24,11:51:31,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23912.85,23901.9,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.35,181.8,177.26,182.06,180.0,180.0,0.028217,0.02748,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0913,-0.2609,65,289.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:48:03:SHORT
2026-04-24,11:52:21,2026-04-24,11:53:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23897.25,23899.75,NIFTY28APR2623900PE,23900.0,PE,ITM1,160.7,159.2,160.39,159.52,165.0,155.0,0.031153,0.031363,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3111,-0.3167,65,-97.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:52:21:SHORT
2026-04-24,11:54:40,2026-04-24,11:54:45,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23897.75,23900.0,NIFTY28APR2623900PE,23900.0,PE,ITM1,159.65,158.95,159.59,159.11,160.0,155.0,0.031353,0.031422,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0636,-0.1633,65,-45.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:54:40:SHORT
2026-04-24,11:55:06,2026-04-24,11:55:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23896.7,23899.25,NIFTY28APR2623900PE,23900.0,PE,ITM1,161.15,159.35,160.99,159.41,165.0,155.0,0.031061,0.031343,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1615,-0.0603,65,-117.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:55:06:SHORT
2026-04-24,11:55:48,2026-04-24,11:56:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23894.95,23899.65,NIFTY28APR2623900PE,23900.0,PE,ITM1,164.8,161.4,164.6,161.44,165.0,160.0,0.030363,0.030955,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1979,-0.037,65,-221.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:55:48:SHORT
2026-04-24,11:56:40,2026-04-24,11:57:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23903.3,23901.55,NIFTY28APR2623900CE,23900.0,CE,ITM1,182.75,182.0,182.67,182.25,185.0,180.0,0.027379,0.027454,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0769,-0.2476,65,-48.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:56:40:LONG
2026-04-24,11:58:22,2026-04-24,11:59:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23899.5,23900.85,NIFTY28APR2623900PE,23900.0,PE,ITM1,158.9,158.15,158.87,158.28,160.0,155.0,0.031486,0.031591,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0333,-0.1333,65,-48.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:58:22:SHORT
2026-04-24,11:59:58,2026-04-24,12:00:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23896.8,23900.65,NIFTY28APR2623900PE,23900.0,PE,ITM1,159.8,158.1,159.61,158.38,160.0,155.0,0.031323,0.031596,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1853,-0.275,65,-110.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:59:58:SHORT
2026-04-24,12:00:33,2026-04-24,12:01:12,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23895.35,23897.45,NIFTY28APR2623900PE,23900.0,PE,ITM1,160.25,159.4,160.09,159.55,165.0,155.0,0.031235,0.031333,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1647,-0.15,65,-55.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:00:33:SHORT
2026-04-24,12:01:45,2026-04-24,12:03:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23899.7,23903.3,NIFTY28APR2623850CE,23850.0,CE,ITM1,210.0,211.0,209.87,211.28,210.0,210.0,0.023827,0.023671,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1294,-0.2812,65,65.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:01:45:LONG
2026-04-24,12:04:06,2026-04-24,12:04:31,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23899.0,23903.3,NIFTY28APR2623900PE,23900.0,PE,ITM1,160.75,157.6,160.73,157.93,165.0,155.0,0.031124,0.031691,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0171,-0.3259,65,-204.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:04:06:SHORT
2026-04-24,12:08:31,2026-04-24,12:10:15,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23909.2,23916.05,NIFTY28APR2623900CE,23900.0,CE,ITM1,186.85,188.65,186.57,189.12,190.0,185.0,0.026795,0.026469,ws,ws,type_b_ladder,type_b_ladder,False,False,0.275,-0.4706,65,117.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:08:31:LONG
2026-04-24,12:10:55,2026-04-24,12:11:33,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23924.65,23920.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,193.55,192.6,193.32,192.85,195.0,190.0,0.02586,0.025934,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.2476,65,-61.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:10:55:LONG
2026-04-24,12:13:23,2026-04-24,12:13:32,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23928.0,23923.85,NIFTY28APR2623900CE,23900.0,CE,ITM1,195.2,192.8,194.96,193.07,200.0,190.0,0.025638,0.0259,ws,ws,type_b_ladder,type_b_ladder,False,False,0.245,-0.2667,65,-156.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:13:23:LONG
2026-04-24,12:14:23,2026-04-24,12:15:46,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23927.3,23931.55,NIFTY28APR2623900CE,23900.0,CE,ITM1,197.0,196.35,196.65,196.59,200.0,195.0,0.025403,0.025439,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3466,-0.24,65,-42.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:14:23:LONG
2026-04-24,12:16:02,2026-04-24,12:16:26,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23923.45,23931.1,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.6,168.45,171.57,168.55,175.0,165.0,0.029172,0.029652,ws,ws,type_b_ladder,type_b_ladder,False,False,0.032,-0.1029,65,-204.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:16:02:SHORT
2026-04-24,12:18:12,2026-04-24,12:19:07,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23929.05,23928.4,NIFTY28APR2623950PE,23950.0,PE,ITM1,166.45,165.7,166.33,165.85,170.0,165.0,0.030071,0.030143,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.1522,65,-48.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:18:12:SHORT
2026-04-24,12:20:36,2026-04-24,12:21:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23924.55,23918.3,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.45,173.8,171.22,173.9,175.0,170.0,0.029197,0.028736,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2261,-0.1032,65,152.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:20:36:SHORT
2026-04-24,12:22:34,2026-04-24,12:26:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23913.25,23891.5,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.95,189.5,176.79,189.74,180.0,185.0,0.028285,0.026357,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1556,-0.24,65,815.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:22:34:SHORT
2026-04-24,12:27:42,2026-04-24,12:28:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23886.7,23885.4,NIFTY28APR2623900PE,23900.0,PE,ITM1,165.85,165.6,165.82,165.64,170.0,165.0,0.03018,0.030166,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0304,-0.0429,65,-16.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:27:42:SHORT
2026-04-24,12:30:03,2026-04-24,12:30:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23880.3,23885.0,NIFTY28APR2623900PE,23900.0,PE,ITM1,167.9,163.55,167.65,163.62,170.0,160.0,0.029806,0.030534,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2455,-0.0667,65,-282.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:30:03:SHORT
2026-04-24,12:31:11,2026-04-24,12:31:36,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23888.8,23885.2,NIFTY28APR2623850CE,23850.0,CE,ITM1,204.0,201.95,203.81,202.16,205.0,200.0,0.024525,0.024728,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1923,-0.2143,65,-133.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:31:11:LONG
2026-04-24,12:32:20,2026-04-24,12:32:45,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23890.0,23886.75,NIFTY28APR2623850CE,23850.0,CE,ITM1,205.0,203.45,204.62,203.61,205.0,200.0,0.024414,0.024552,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3821,-0.163,65,-100.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:32:20:LONG
2026-04-24,12:33:04,2026-04-24,12:34:19,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23891.2,23897.9,NIFTY28APR2623850CE,23850.0,CE,ITM1,205.35,207.85,205.33,208.22,210.0,205.0,0.024358,0.024027,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0187,-0.3667,65,162.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:33:04:LONG
2026-04-24,12:34:54,2026-04-24,12:35:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23906.9,23902.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,182.0,181.6,181.66,181.65,185.0,180.0,0.027499,0.027529,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3413,-0.0476,65,-26.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:34:54:LONG
2026-04-24,12:36:47,2026-04-24,12:37:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23892.05,23893.2,NIFTY28APR2623900PE,23900.0,PE,ITM1,157.0,156.1,156.99,156.14,160.0,155.0,0.031878,0.032,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0128,-0.0429,65,-58.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:36:47:SHORT
2026-04-24,12:38:01,2026-04-24,12:39:32,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23898.65,23901.4,NIFTY28APR2623850CE,23850.0,CE,ITM1,210.8,210.2,210.72,210.51,215.0,210.0,0.023745,0.023759,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.3056,65,-39.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:38:01:LONG
2026-04-24,12:41:29,2026-04-24,12:41:55,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23905.55,23901.35,NIFTY28APR2623900CE,23900.0,CE,ITM1,183.7,182.0,183.55,182.23,185.0,180.0,0.027248,0.027446,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1524,-0.2258,65,-110.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T12:41:29:LONG
