Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,10:06:22,2026-04-24,10:06:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23999.85,23998.4,NIFTY28APR2623950CE,23950.0,CE,ITM1,209.5,210.2,209.22,210.28,210.0,210.0,0.023892,0.02377,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2812,-0.075,65,45.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:06:22:LONG
2026-04-24,10:07:07,2026-04-24,10:07:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24003.1,24000.85,NIFTY28APR2624000CE,24000.0,CE,ITM1,185.0,183.75,184.9,183.83,185.0,180.0,0.027034,0.027178,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0998,-0.0808,65,-81.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:07:07:LONG
2026-04-24,10:07:58,2026-04-24,10:08:22,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23994.25,23993.2,NIFTY28APR2624000PE,24000.0,PE,ITM1,170.35,170.0,170.32,170.09,175.0,170.0,0.02936,0.02939,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0333,-0.0862,65,-22.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:07:58:SHORT
2026-04-24,10:09:18,2026-04-24,10:09:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23989.9,23989.7,NIFTY28APR2624000PE,24000.0,PE,ITM1,172.65,173.05,172.61,173.12,175.0,170.0,0.028998,0.028885,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0386,-0.0667,65,26.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:09:18:SHORT
2026-04-24,10:09:53,2026-04-24,10:10:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23987.3,23982.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,174.0,176.5,173.66,176.89,175.0,175.0,0.028765,0.028293,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3425,-0.3913,65,162.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:09:53:SHORT
2026-04-24,10:10:50,2026-04-24,10:12:10,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23989.15,23992.15,NIFTY28APR2623950CE,23950.0,CE,ITM1,204.9,208.95,204.63,209.28,205.0,205.0,0.024426,0.023903,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.3273,65,263.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:10:50:LONG
2026-04-24,10:12:47,2026-04-24,10:13:31,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23996.45,23999.05,NIFTY28APR2623950CE,23950.0,CE,ITM1,213.3,212.45,213.17,212.61,215.0,210.0,0.023463,0.02351,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.1636,65,-55.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:12:47:LONG
2026-04-24,10:14:13,2026-04-24,10:14:50,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23993.35,23995.85,NIFTY28APR2624000PE,24000.0,PE,ITM1,168.45,166.5,168.21,166.73,170.0,165.0,0.029709,0.029994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.2267,65,-126.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:14:13:SHORT
2026-04-24,10:15:09,2026-04-24,10:15:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23985.6,23983.4,NIFTY28APR2624000PE,24000.0,PE,ITM1,172.35,173.3,172.13,173.54,175.0,170.0,0.029044,0.028827,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2182,-0.24,65,61.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:15:09:SHORT
2026-04-24,10:16:03,2026-04-24,10:16:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23980.35,23982.15,NIFTY28APR2624000PE,24000.0,PE,ITM1,174.0,172.6,173.81,172.84,175.0,170.0,0.028752,0.028939,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1874,-0.2423,65,-91.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:16:03:SHORT
2026-04-24,10:16:37,2026-04-24,10:17:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23978.0,23978.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,173.35,172.4,173.33,172.69,175.0,170.0,0.028868,0.028969,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0176,-0.2909,65,-61.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:16:37:SHORT
2026-04-24,10:17:21,2026-04-24,10:17:35,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23975.7,23977.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,175.7,174.2,175.46,174.29,180.0,170.0,0.028486,0.02867,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2423,-0.0941,65,-97.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:17:21:SHORT
2026-04-24,10:17:55,2026-04-24,10:17:59,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23975.55,23979.25,NIFTY28APR2624000PE,24000.0,PE,ITM1,175.4,172.8,175.09,173.06,180.0,170.0,0.028547,0.02891,ws,ws,type_b_ladder,type_b_ladder,False,False,0.31,-0.2625,65,-169.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:17:55:SHORT
2026-04-24,10:18:13,2026-04-24,10:18:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23976.4,23978.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,175.0,174.6,174.93,174.82,175.0,170.0,0.028592,0.028604,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.2182,65,-26.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:18:13:SHORT
2026-04-24,10:18:43,2026-04-24,10:19:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23983.25,23981.0,NIFTY28APR2623950CE,23950.0,CE,ITM1,205.1,203.55,205.07,203.64,210.0,200.0,0.024399,0.024537,ws,ws,type_b_ladder,type_b_ladder,False,False,0.025,-0.0878,65,-100.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:18:43:LONG
2026-04-24,10:19:21,2026-04-24,10:20:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23977.6,23973.25,NIFTY28APR2624000PE,24000.0,PE,ITM1,174.05,176.2,173.82,176.38,175.0,175.0,0.02876,0.028337,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2286,-0.1771,65,139.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:19:21:SHORT
2026-04-24,10:20:20,2026-04-24,10:20:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23967.95,23966.95,NIFTY28APR2624000PE,24000.0,PE,ITM1,178.6,180.15,178.53,180.28,180.0,180.0,0.028027,0.02772,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.1324,65,100.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:20:20:SHORT
2026-04-24,10:21:10,2026-04-24,10:21:19,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23964.2,23966.5,NIFTY28APR2624000PE,24000.0,PE,ITM1,180.2,180.1,180.2,180.32,185.0,180.0,0.027762,0.027739,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0013,-0.225,65,-6.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:21:10:SHORT
2026-04-24,10:21:33,2026-04-24,10:22:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23963.6,23961.2,NIFTY28APR2624000PE,24000.0,PE,ITM1,182.5,182.55,182.23,182.64,185.0,180.0,0.027427,0.027356,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.088,65,3.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:21:33:SHORT
2026-04-24,10:22:58,2026-04-24,10:23:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23958.4,23954.8,NIFTY28APR2624000PE,24000.0,PE,ITM1,183.85,185.6,183.72,185.69,185.0,185.0,0.027215,0.026911,ws,ws,type_b_ladder,type_b_ladder,False,False,0.125,-0.0857,65,113.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:22:58:SHORT
2026-04-24,10:24:33,2026-04-24,10:25:20,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23952.25,23941.75,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.9,194.25,185.64,194.59,190.0,190.0,0.026922,0.02571,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2587,-0.3375,65,542.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:24:33:SHORT
2026-04-24,10:25:44,2026-04-24,10:26:45,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23949.15,23959.6,NIFTY28APR2623900CE,23900.0,CE,ITM1,209.15,216.1,209.13,216.31,210.0,215.0,0.023926,0.023121,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0184,-0.2143,65,451.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:25:44:LONG
2026-04-24,10:27:45,2026-04-24,10:27:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23962.15,23959.05,NIFTY28APR2623950CE,23950.0,CE,ITM1,187.65,186.8,187.43,187.11,190.0,185.0,0.026677,0.026742,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.3132,65,-55.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:27:45:LONG
2026-04-24,10:28:06,2026-04-24,10:28:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23954.45,23956.25,NIFTY28APR2624000PE,24000.0,PE,ITM1,190.9,187.95,190.6,187.97,195.0,185.0,0.026219,0.026578,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.025,65,-191.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:28:06:SHORT
2026-04-24,10:29:33,2026-04-24,10:29:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23956.05,23959.2,NIFTY28APR2624000PE,24000.0,PE,ITM1,184.6,184.5,184.27,184.53,185.0,180.0,0.027115,0.027089,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3333,-0.03,65,-6.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:29:33:SHORT
2026-04-24,10:30:00,2026-04-24,10:30:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23956.2,23956.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.8,186.2,185.72,186.35,190.0,185.0,0.026922,0.026828,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0833,-0.1481,65,26.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:30:00:SHORT
2026-04-24,10:30:54,2026-04-24,10:31:31,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23960.2,23960.5,NIFTY28APR2623950CE,23950.0,CE,ITM1,187.0,188.05,186.82,188.22,190.0,185.0,0.026759,0.02656,ws,ws,type_b_ladder,type_b_ladder,False,False,0.18,-0.1714,65,68.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:30:54:LONG
2026-04-24,10:31:58,2026-04-24,10:32:31,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23957.95,23956.3,NIFTY28APR2624000PE,24000.0,PE,ITM1,187.3,188.5,187.01,188.88,190.0,185.0,0.026727,0.026497,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2864,-0.3778,65,78.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:31:58:SHORT
2026-04-24,10:33:01,2026-04-24,10:33:27,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23962.5,23963.3,NIFTY28APR2623950CE,23950.0,CE,ITM1,187.55,188.55,187.22,188.82,190.0,185.0,0.026692,0.02649,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3273,-0.2667,65,65.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:33:01:LONG
2026-04-24,10:33:53,2026-04-24,10:34:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23967.9,23967.9,NIFTY28APR2623950CE,23950.0,CE,ITM1,191.35,188.95,191.22,189.01,195.0,185.0,0.026157,0.026434,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.0615,65,-156.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:33:53:LONG
2026-04-24,10:35:00,2026-04-24,10:35:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23964.4,23966.55,NIFTY28APR2624000PE,24000.0,PE,ITM1,184.6,183.55,184.51,183.67,185.0,180.0,0.027111,0.027215,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0933,-0.1167,65,-68.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:35:00:SHORT
2026-04-24,10:35:39,2026-04-24,10:36:49,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23963.75,23956.75,NIFTY28APR2624000PE,24000.0,PE,ITM1,184.15,189.3,183.95,189.42,185.0,185.0,0.027181,0.026382,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.12,65,334.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:35:39:SHORT
2026-04-24,10:37:08,2026-04-24,10:37:21,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23964.9,23963.0,NIFTY28APR2623950CE,23950.0,CE,ITM1,189.0,188.15,188.75,188.39,190.0,185.0,0.026483,0.026546,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2476,-0.24,65,-55.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:37:08:LONG
2026-04-24,10:37:52,2026-04-24,10:38:00,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23961.5,23961.85,NIFTY28APR2624000PE,24000.0,PE,ITM1,186.75,185.05,186.64,185.09,190.0,185.0,0.026802,0.027001,ws,ws,type_b_ladder,type_b_ladder,False,False,0.112,-0.0441,65,-110.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:37:52:SHORT
2026-04-24,10:38:11,2026-04-24,10:39:31,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23959.2,23950.6,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.8,191.8,185.49,192.02,190.0,190.0,0.026936,0.026035,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3125,-0.2222,65,390.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:38:11:SHORT
2026-04-24,10:39:48,2026-04-24,10:40:07,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23957.2,23954.45,NIFTY28APR2623950CE,23950.0,CE,ITM1,182.7,180.6,182.5,180.82,185.0,180.0,0.027394,0.027651,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.225,65,-136.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:39:48:LONG
2026-04-24,10:40:47,2026-04-24,10:41:06,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23957.1,23957.55,NIFTY28APR2623950CE,23950.0,CE,ITM1,182.25,182.0,182.14,182.35,185.0,180.0,0.027454,0.027439,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1071,-0.35,65,-16.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:40:47:LONG
2026-04-24,10:41:14,2026-04-24,10:42:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23951.85,23942.85,NIFTY28APR2624000PE,24000.0,PE,ITM1,190.8,194.75,190.6,194.81,195.0,190.0,0.026233,0.025644,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.0563,65,256.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:41:14:SHORT
2026-04-24,10:43:14,2026-04-24,10:43:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23939.65,23941.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,169.4,166.8,169.25,166.91,170.0,165.0,0.029551,0.02994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1474,-0.1077,65,-169.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:43:14:SHORT
2026-04-24,10:43:39,2026-04-24,10:43:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23939.45,23941.05,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.75,170.75,168.64,170.91,170.0,170.0,0.02966,0.029257,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1105,-0.1636,65,130.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:43:39:SHORT
2026-04-24,10:44:30,2026-04-24,10:45:12,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23937.25,23934.55,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.7,172.8,170.38,172.95,175.0,170.0,0.029321,0.028902,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3231,-0.1481,65,136.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:44:30:SHORT
2026-04-24,10:45:34,2026-04-24,10:45:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23939.3,23936.25,NIFTY28APR2623900CE,23900.0,CE,ITM1,202.45,201.35,202.24,201.66,205.0,200.0,0.024725,0.024802,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2077,-0.3056,65,-71.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:45:34:LONG
2026-04-24,10:47:11,2026-04-24,10:47:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23934.55,23929.2,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.75,174.5,171.58,174.58,175.0,170.0,0.029138,0.02862,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1687,-0.0842,65,178.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:47:11:SHORT
2026-04-24,10:48:04,2026-04-24,10:48:20,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23926.75,23926.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.45,178.2,177.08,178.55,180.0,175.0,0.028209,0.028027,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3692,-0.3467,65,48.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:48:04:SHORT
2026-04-24,10:48:48,2026-04-24,10:49:07,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23919.25,23923.35,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.0,179.35,179.81,179.47,180.0,175.0,0.027793,0.027851,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1911,-0.1167,65,-42.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:48:48:SHORT
2026-04-24,10:49:16,2026-04-24,10:49:40,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23917.35,23918.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,181.55,181.55,181.42,181.79,185.0,180.0,0.027575,0.027514,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1313,-0.2406,65,0.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:49:16:SHORT
2026-04-24,10:50:09,2026-04-24,10:50:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23923.6,23918.05,NIFTY28APR2623900CE,23900.0,CE,ITM1,192.85,191.65,192.7,191.73,195.0,190.0,0.025947,0.026062,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.08,65,-78.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:50:09:LONG
2026-04-24,10:50:20,2026-04-24,10:50:46,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23923.4,23921.45,NIFTY28APR2623900CE,23900.0,CE,ITM1,192.25,191.9,192.09,191.97,195.0,190.0,0.026038,0.026031,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1575,-0.07,65,-22.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:50:20:LONG
2026-04-24,10:50:51,2026-04-24,10:51:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23925.1,23935.95,NIFTY28APR2623900CE,23900.0,CE,ITM1,192.55,200.0,192.4,200.12,195.0,200.0,0.025988,0.024978,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.1167,65,484.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:50:51:LONG
2026-04-24,10:52:04,2026-04-24,10:52:14,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23936.0,23934.95,NIFTY28APR2623900CE,23900.0,CE,ITM1,200.35,200.5,200.22,200.66,205.0,200.0,0.024981,0.024913,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.16,65,9.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:52:04:LONG
2026-04-24,10:52:22,2026-04-24,10:52:39,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23938.35,23938.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,201.55,200.7,201.42,200.94,205.0,200.0,0.024835,0.024888,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1286,-0.2435,65,-55.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:52:22:LONG
2026-04-24,10:53:08,2026-04-24,10:53:41,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23941.45,23939.25,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.7,202.4,203.53,202.9,205.0,200.0,0.024576,0.02467,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1739,-0.495,65,-84.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:53:08:LONG
2026-04-24,10:54:51,2026-04-24,10:55:06,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23944.0,23939.95,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.5,202.5,203.39,202.78,205.0,200.0,0.024594,0.024667,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1091,-0.28,65,-65.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:54:51:LONG
2026-04-24,10:55:13,2026-04-24,10:55:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23944.65,23942.1,NIFTY28APR2623900CE,23900.0,CE,ITM1,204.0,202.7,203.75,202.73,205.0,200.0,0.024528,0.024643,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2455,-0.0267,65,-84.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:55:13:LONG
2026-04-24,10:55:50,2026-04-24,10:55:56,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23944.05,23941.6,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.85,203.45,203.69,203.63,205.0,200.0,0.024555,0.024546,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1636,-0.1765,65,-26.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:55:50:LONG
2026-04-24,10:56:07,2026-04-24,10:56:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23938.25,23941.45,NIFTY28APR2623950PE,23950.0,PE,ITM1,167.45,166.1,167.34,166.12,170.0,165.0,0.029895,0.030066,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1111,-0.0226,65,-87.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:56:07:SHORT
2026-04-24,10:56:41,2026-04-24,10:56:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23943.9,23941.5,NIFTY28APR2623900CE,23900.0,CE,ITM1,204.0,203.8,203.82,204.23,205.0,200.0,0.024522,0.024504,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1786,-0.4286,65,-13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:56:41:LONG
2026-04-24,10:57:18,2026-04-24,10:58:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23939.45,23929.15,NIFTY28APR2623950PE,23950.0,PE,ITM1,166.75,170.75,166.49,170.81,170.0,170.0,0.030021,0.029244,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2588,-0.0643,65,260.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:57:18:SHORT
2026-04-24,10:59:31,2026-04-24,10:59:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23925.4,23926.0,NIFTY28APR2623950PE,23950.0,PE,ITM1,173.0,172.7,172.74,172.73,175.0,170.0,0.028927,0.028927,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2575,-0.0265,65,-19.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:59:31:SHORT
2026-04-24,11:00:14,2026-04-24,11:00:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23923.2,23920.7,NIFTY28APR2623950PE,23950.0,PE,ITM1,174.6,175.0,174.28,175.32,175.0,175.0,0.028666,0.028539,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3191,-0.32,65,26.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:00:14:SHORT
