Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,09:53:22,2026-04-22,09:53:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24425.1,24421.2,NIFTY28APR2624400CE,24400.0,CE,ITM1,233.35,231.7,233.12,232.0,235.0,230.0,0.02145,0.021559,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2273,-0.3,65,-107.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:53:22:LONG
2026-04-22,09:54:02,2026-04-22,09:54:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24419.7,24410.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,264.65,272.05,264.2,272.22,265.0,270.0,0.018913,0.018362,ws,ws,type_b_ladder,type_b_ladder,False,False,0.45,-0.1667,65,481.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:54:02:SHORT
2026-04-22,09:55:06,2026-04-22,09:55:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.25,24404.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,272.95,274.25,272.53,274.77,275.0,270.0,0.018339,0.018208,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4154,-0.525,65,84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:55:06:SHORT
2026-04-22,09:55:45,2026-04-22,09:55:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24400.05,24403.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,275.2,269.15,275.02,269.35,280.0,265.0,0.018187,0.018556,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1833,-0.2,65,-393.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:55:45:SHORT
2026-04-22,09:56:14,2026-04-22,09:56:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24401.7,24402.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,272.1,271.4,271.9,271.75,275.0,270.0,0.018387,0.018403,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.35,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:56:14:SHORT
2026-04-22,09:57:03,2026-04-22,09:57:08,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24407.05,24404.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.3,227.8,228.15,227.93,230.0,225.0,0.021911,0.021927,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.1286,65,-32.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:57:03:LONG
2026-04-22,09:57:12,2026-04-22,09:57:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24401.15,24388.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,272.4,277.65,272.29,277.99,275.0,275.0,0.018376,0.01799,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1111,-0.3438,65,341.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:57:12:SHORT
2026-04-22,09:59:13,2026-04-22,09:59:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24392.95,24391.45,NIFTY28APR2624350CE,24350.0,CE,ITM1,246.45,245.45,246.15,245.49,250.0,245.0,0.020313,0.02036,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.0441,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:59:13:LONG
2026-04-22,09:59:30,2026-04-22,10:00:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24387.8,24377.9,NIFTY28APR2624400PE,24400.0,PE,ITM1,251.9,258.0,251.63,258.27,255.0,255.0,0.019861,0.019357,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2684,-0.27,65,396.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:59:30:SHORT
2026-04-22,10:00:25,2026-04-22,10:00:52,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24371.1,24358.1,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.05,270.0,262.92,270.45,265.0,270.0,0.019026,0.018501,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.4545,65,451.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:00:25:SHORT
2026-04-22,10:01:50,2026-04-22,10:02:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24372.85,24380.45,NIFTY28APR2624350CE,24350.0,CE,ITM1,236.15,240.0,235.97,240.52,240.0,240.0,0.021189,0.020809,ws,ws,type_b_ladder,type_b_ladder,False,False,0.175,-0.5198,65,250.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:01:50:LONG
2026-04-22,10:02:46,2026-04-22,10:03:05,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24378.35,24380.3,NIFTY28APR2624350CE,24350.0,CE,ITM1,240.0,242.0,239.91,242.1,240.0,240.0,0.020846,0.020648,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0923,-0.1,65,130.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:02:46:LONG
2026-04-22,10:03:11,2026-04-22,10:03:16,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24382.85,24380.25,NIFTY28APR2624350CE,24350.0,CE,ITM1,242.25,240.9,241.84,241.37,245.0,240.0,0.020663,0.020732,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4053,-0.4714,65,-87.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:03:11:LONG
2026-04-22,10:03:41,2026-04-22,10:04:01,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24382.05,24382.1,NIFTY28APR2624350CE,24350.0,CE,ITM1,242.0,241.45,241.85,241.66,245.0,240.0,0.020676,0.020687,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.2083,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:03:41:LONG
2026-04-22,10:04:10,2026-04-22,10:04:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24384.65,24385.9,NIFTY28APR2624350CE,24350.0,CE,ITM1,242.6,242.2,242.35,242.39,245.0,240.0,0.020631,0.020633,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.1875,65,-26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:04:10:LONG
2026-04-22,10:05:02,2026-04-22,10:05:50,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24380.5,24371.9,NIFTY28APR2624400PE,24400.0,PE,ITM1,262.5,265.85,262.03,265.9,265.0,265.0,0.019068,0.018788,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4714,-0.05,65,217.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:05:02:SHORT
2026-04-22,10:07:23,2026-04-22,10:07:53,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24379.6,24381.65,NIFTY28APR2624350CE,24350.0,CE,ITM1,240.75,241.0,240.27,241.22,245.0,240.0,0.020792,0.020736,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4812,-0.2222,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:07:23:LONG
2026-04-22,10:08:23,2026-04-22,10:08:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24378.35,24376.0,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.6,264.7,263.29,264.75,265.0,260.0,0.018981,0.018875,ws,ws,type_b_ladder,type_b_ladder,False,False,0.315,-0.05,65,71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:08:23:SHORT
2026-04-22,10:09:57,2026-04-22,10:10:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24380.95,24387.6,NIFTY28APR2624350CE,24350.0,CE,ITM1,238.7,242.0,238.43,242.36,240.0,240.0,0.020969,0.020642,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2727,-0.36,65,214.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:09:57:LONG
2026-04-22,10:11:09,2026-04-22,10:11:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24383.35,24384.05,NIFTY28APR2624400PE,24400.0,PE,ITM1,260.0,260.05,259.95,260.32,260.0,260.0,0.019251,0.019207,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0458,-0.275,65,3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:11:09:SHORT
2026-04-22,10:11:51,2026-04-22,10:12:19,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24382.5,24383.45,NIFTY28APR2624400PE,24400.0,PE,ITM1,260.4,260.75,260.33,261.14,265.0,260.0,0.019209,0.019157,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.3889,65,22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:11:51:SHORT
2026-04-22,10:12:31,2026-04-22,10:12:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24386.65,24384.1,NIFTY28APR2624350CE,24350.0,CE,ITM1,242.5,242.05,242.25,242.2,245.0,240.0,0.02064,0.020636,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.15,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:12:31:LONG
2026-04-22,10:13:14,2026-04-22,10:13:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24376.7,24378.65,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.95,263.05,263.7,263.38,265.0,260.0,0.018959,0.018986,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.3333,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:13:14:SHORT
2026-04-22,10:13:38,2026-04-22,10:13:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24376.1,24377.05,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.75,263.4,263.7,263.69,265.0,260.0,0.018975,0.018965,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0526,-0.2917,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:13:38:SHORT
2026-04-22,10:14:02,2026-04-22,10:14:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24375.35,24376.9,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.95,263.25,263.74,263.27,265.0,260.0,0.018956,0.018975,ws,ws,type_b_ladder,type_b_ladder,False,False,0.21,-0.0238,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:14:02:SHORT
2026-04-22,10:14:24,2026-04-22,10:14:45,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24374.0,24373.4,NIFTY28APR2624400PE,24400.0,PE,ITM1,267.85,265.35,267.75,265.51,270.0,265.0,0.018674,0.018824,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.1571,65,-162.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:14:24:SHORT
2026-04-22,10:15:05,2026-04-22,10:15:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24371.95,24373.35,NIFTY28APR2624400PE,24400.0,PE,ITM1,266.7,265.8,266.23,265.93,270.0,265.0,0.018771,0.018797,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4727,-0.1333,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:15:05:SHORT
2026-04-22,10:15:27,2026-04-22,10:15:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24378.55,24377.05,NIFTY28APR2624350CE,24350.0,CE,ITM1,240.45,238.4,240.25,238.61,245.0,235.0,0.020812,0.020953,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.2143,65,-133.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:15:27:LONG
2026-04-22,10:15:51,2026-04-22,10:16:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24378.5,24378.4,NIFTY28APR2624350CE,24350.0,CE,ITM1,240.35,240.95,240.25,241.1,245.0,240.0,0.020822,0.020738,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1038,-0.15,65,39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:15:51:LONG
2026-04-22,10:16:15,2026-04-22,10:16:38,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24382.65,24382.25,NIFTY28APR2624350CE,24350.0,CE,ITM1,241.5,241.9,241.22,241.93,245.0,240.0,0.020728,0.020665,ws,ws,type_b_ladder,type_b_ladder,False,False,0.275,-0.0333,65,26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:16:15:LONG
2026-04-22,10:17:10,2026-04-22,10:17:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24378.8,24379.65,NIFTY28APR2624400PE,24400.0,PE,ITM1,262.95,260.5,262.91,260.67,265.0,260.0,0.019019,0.019175,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0429,-0.1667,65,-159.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:17:10:SHORT
2026-04-22,10:18:05,2026-04-22,10:18:14,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24382.85,24380.15,NIFTY28APR2624350CE,24350.0,CE,ITM1,241.3,240.0,241.24,240.22,245.0,240.0,0.020725,0.020822,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0583,-0.2181,65,-84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:18:05:LONG
2026-04-22,10:18:26,2026-04-22,10:18:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24379.0,24379.75,NIFTY28APR2624400PE,24400.0,PE,ITM1,262.0,262.1,261.6,262.16,265.0,260.0,0.019104,0.019055,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4033,-0.0632,65,6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:18:26:SHORT
2026-04-22,10:18:41,2026-04-22,10:18:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24377.6,24378.55,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.6,261.75,263.36,262.02,265.0,260.0,0.01899,0.019082,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.275,65,-120.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:18:41:SHORT
2026-04-22,10:19:21,2026-04-22,10:19:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24374.75,24378.05,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.95,262.15,263.39,262.33,265.0,260.0,0.018965,0.019053,ws,ws,type_b_ladder,type_b_ladder,False,False,0.5636,-0.1833,65,-117.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:19:21:SHORT
2026-04-22,10:19:44,2026-04-22,10:20:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24376.2,24376.8,NIFTY28APR2624400PE,24400.0,PE,ITM1,261.9,261.55,261.58,261.9,265.0,260.0,0.019113,0.019099,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3231,-0.35,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:19:44:SHORT
2026-04-22,10:20:08,2026-04-22,10:20:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24373.9,24375.1,NIFTY28APR2624400PE,24400.0,PE,ITM1,264.0,263.2,263.63,263.57,265.0,260.0,0.018954,0.018979,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3692,-0.3667,65,-52.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:20:08:SHORT
2026-04-22,10:20:27,2026-04-22,10:20:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24370.6,24370.55,NIFTY28APR2624400PE,24400.0,PE,ITM1,266.2,266.85,266.17,267.12,270.0,265.0,0.018797,0.018718,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0308,-0.275,65,42.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:20:27:SHORT
2026-04-22,10:21:07,2026-04-22,10:21:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24369.4,24365.35,NIFTY28APR2624400PE,24400.0,PE,ITM1,267.65,269.05,267.48,269.18,270.0,265.0,0.018693,0.018567,ws,ws,type_b_ladder,type_b_ladder,False,False,0.175,-0.125,65,91.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:21:07:SHORT
2026-04-22,10:22:00,2026-04-22,10:22:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24363.15,24359.75,NIFTY28APR2624400PE,24400.0,PE,ITM1,271.85,275.9,271.76,276.32,275.0,275.0,0.018411,0.018106,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0917,-0.4167,65,263.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:22:00:SHORT
2026-04-22,10:23:16,2026-04-22,10:23:27,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24354.05,24355.55,NIFTY28APR2624400PE,24400.0,PE,ITM1,279.4,278.55,278.86,278.63,280.0,275.0,0.017916,0.017932,ws,ws,type_b_ladder,type_b_ladder,False,False,0.5417,-0.0786,65,-55.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:23:16:SHORT
2026-04-22,10:23:38,2026-04-22,10:23:53,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24361.05,24361.25,NIFTY28APR2624350CE,24350.0,CE,ITM1,232.3,233.15,232.14,233.35,235.0,230.0,0.021542,0.021427,ws,ws,type_b_ladder,type_b_ladder,False,False,0.16,-0.2,65,55.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:23:38:LONG
2026-04-22,10:24:13,2026-04-22,10:24:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24363.45,24363.1,NIFTY28APR2624350CE,24350.0,CE,ITM1,233.4,232.05,232.98,232.12,235.0,230.0,0.021443,0.021535,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4154,-0.0714,65,-87.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:24:13:LONG
2026-04-22,10:24:38,2026-04-22,10:24:56,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24365.9,24366.55,NIFTY28APR2624350CE,24350.0,CE,ITM1,233.6,233.6,233.43,233.61,235.0,230.0,0.021416,0.021386,ws,ws,type_b_ladder,type_b_ladder,False,False,0.175,-0.0108,65,0.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:24:38:LONG
2026-04-22,10:25:23,2026-04-22,10:25:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24368.75,24366.0,NIFTY28APR2624350CE,24350.0,CE,ITM1,235.8,234.45,235.61,234.6,240.0,230.0,0.021213,0.021313,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1875,-0.15,65,-87.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:25:23:LONG
2026-04-22,10:25:50,2026-04-22,10:26:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24370.75,24369.05,NIFTY28APR2624350CE,24350.0,CE,ITM1,235.8,235.85,235.65,236.05,240.0,235.0,0.02122,0.021182,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.2,65,3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:25:50:LONG
2026-04-22,10:26:08,2026-04-22,10:26:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24372.95,24372.8,NIFTY28APR2624350CE,24350.0,CE,ITM1,237.0,237.6,236.67,237.64,240.0,235.0,0.021115,0.021026,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3273,-0.04,65,39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:26:08:LONG
2026-04-22,10:27:09,2026-04-22,10:27:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24367.3,24368.9,NIFTY28APR2624400PE,24400.0,PE,ITM1,268.1,265.1,267.87,265.4,270.0,265.0,0.018667,0.018847,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2273,-0.3,65,-195.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:27:09:SHORT
2026-04-22,10:27:40,2026-04-22,10:27:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24366.05,24368.15,NIFTY28APR2624400PE,24400.0,PE,ITM1,268.3,267.2,268.06,267.34,270.0,265.0,0.01865,0.018707,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.14,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:27:40:SHORT
2026-04-22,10:28:08,2026-04-22,10:28:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24372.15,24370.45,NIFTY28APR2624350CE,24350.0,CE,ITM1,236.5,237.35,236.45,237.66,240.0,235.0,0.021151,0.021044,ws,ws,type_b_ladder,type_b_ladder,False,False,0.05,-0.3077,65,55.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:28:08:LONG
2026-04-22,10:28:47,2026-04-22,10:29:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24373.2,24371.0,NIFTY28APR2624350CE,24350.0,CE,ITM1,237.6,236.6,237.4,236.87,240.0,235.0,0.021068,0.021115,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1964,-0.2667,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:28:47:LONG
2026-04-22,10:29:05,2026-04-22,10:29:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24370.1,24370.7,NIFTY28APR2624400PE,24400.0,PE,ITM1,267.0,265.15,266.58,265.24,270.0,265.0,0.018742,0.018843,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4179,-0.0889,65,-120.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:29:05:SHORT
2026-04-22,10:29:50,2026-04-22,10:30:02,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24373.65,24371.45,NIFTY28APR2624350CE,24350.0,CE,ITM1,240.0,237.75,239.74,238.07,240.0,235.0,0.020846,0.021004,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2632,-0.3158,65,-146.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:29:50:LONG
2026-04-22,10:30:07,2026-04-22,10:30:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24370.0,24370.4,NIFTY28APR2624400PE,24400.0,PE,ITM1,264.5,265.4,264.14,265.71,265.0,265.0,0.018918,0.01882,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3556,-0.3143,65,58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:30:07:SHORT
2026-04-22,10:30:49,2026-04-22,10:31:06,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24373.0,24372.75,NIFTY28APR2624350CE,24350.0,CE,ITM1,238.5,237.9,238.23,237.96,240.0,235.0,0.020991,0.021011,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.06,65,-39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:30:49:LONG
2026-04-22,10:31:46,2026-04-22,10:32:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24375.1,24376.95,NIFTY28APR2624350CE,24350.0,CE,ITM1,239.55,238.45,239.5,238.52,240.0,235.0,0.020894,0.020945,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0455,-0.0717,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:31:46:LONG
2026-04-22,10:33:28,2026-04-22,10:33:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24379.05,24378.0,NIFTY28APR2624350CE,24350.0,CE,ITM1,241.25,241.25,240.98,241.6,245.0,240.0,0.020751,0.020702,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.3536,65,0.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:33:28:LONG
2026-04-22,10:33:53,2026-04-22,10:34:17,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24381.7,24379.95,NIFTY28APR2624350CE,24350.0,CE,ITM1,243.0,241.2,242.57,241.53,245.0,240.0,0.020599,0.020708,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4308,-0.3333,65,-117.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:33:53:LONG
2026-04-22,10:35:18,2026-04-22,10:35:32,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24383.8,24382.1,NIFTY28APR2624350CE,24350.0,CE,ITM1,243.45,242.7,243.28,243.04,245.0,240.0,0.020555,0.020582,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.3375,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:35:18:LONG
2026-04-22,10:35:48,2026-04-22,10:36:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24380.3,24380.75,NIFTY28APR2624400PE,24400.0,PE,ITM1,261.9,262.2,261.56,262.51,265.0,260.0,0.019117,0.019051,ws,ws,type_b_ladder,type_b_ladder,False,False,0.34,-0.3125,65,19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:35:48:SHORT
2026-04-22,10:36:15,2026-04-22,10:36:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24378.2,24379.8,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.1,262.0,262.76,262.27,265.0,260.0,0.01902,0.019068,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3375,-0.27,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:36:15:SHORT
2026-04-22,10:36:29,2026-04-22,10:36:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24377.65,24379.7,NIFTY28APR2624400PE,24400.0,PE,ITM1,263.0,261.75,262.86,261.91,265.0,260.0,0.019019,0.019093,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1375,-0.1562,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:36:29:SHORT
2026-04-22,10:36:58,2026-04-22,10:37:16,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24383.1,24381.2,NIFTY28APR2624350CE,24350.0,CE,ITM1,243.35,243.5,243.27,243.7,245.0,240.0,0.020566,0.020515,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0818,-0.2,65,9.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:36:58:LONG
