Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,10:21:10,2026-04-24,10:21:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23964.2,23966.8,NIFTY28APR2624000PE,24000.0,PE,ITM1,180.2,180.6,180.2,180.67,185.0,180.0,0.027762,0.027655,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0013,-0.0727,65,26.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:21:10:SHORT
2026-04-24,10:21:33,2026-04-24,10:22:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23963.6,23961.4,NIFTY28APR2624000PE,24000.0,PE,ITM1,182.5,182.05,182.23,182.38,185.0,180.0,0.027427,0.027435,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.3333,65,-29.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:21:33:SHORT
2026-04-24,10:22:58,2026-04-24,10:23:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23958.4,23960.15,NIFTY28APR2624000PE,24000.0,PE,ITM1,183.85,183.35,183.72,183.55,185.0,180.0,0.027215,0.027244,ws,ws,type_b_ladder,type_b_ladder,False,False,0.125,-0.2042,65,-32.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:22:58:SHORT
2026-04-24,10:23:10,2026-04-24,10:23:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23957.6,23954.8,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.6,185.6,185.43,185.69,190.0,185.0,0.026969,0.026911,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.0857,65,0.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:23:10:SHORT
2026-04-24,10:24:33,2026-04-24,10:25:41,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23952.25,23942.85,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.9,193.0,185.64,193.08,190.0,190.0,0.026922,0.025883,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2587,-0.0808,65,461.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:24:33:SHORT
2026-04-24,10:26:04,2026-04-24,10:26:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23954.25,23958.15,NIFTY28APR2623950CE,23950.0,CE,ITM1,184.55,187.65,184.38,187.91,185.0,185.0,0.027122,0.026621,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.2625,65,201.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:26:04:LONG
2026-04-24,10:27:45,2026-04-24,10:27:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23962.15,23959.05,NIFTY28APR2623950CE,23950.0,CE,ITM1,187.65,186.8,187.43,187.11,190.0,185.0,0.026677,0.026742,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.3132,65,-55.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:27:45:LONG
2026-04-24,10:28:06,2026-04-24,10:28:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23954.45,23960.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,190.9,187.3,190.6,187.38,195.0,185.0,0.026219,0.026667,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.08,65,-234.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:28:06:SHORT
2026-04-24,10:29:33,2026-04-24,10:30:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23956.05,23957.45,NIFTY28APR2624000PE,24000.0,PE,ITM1,184.6,186.2,184.27,186.35,185.0,185.0,0.027115,0.026828,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3333,-0.1481,65,104.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:29:33:SHORT
2026-04-24,10:30:54,2026-04-24,10:31:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23960.2,23959.45,NIFTY28APR2623950CE,23950.0,CE,ITM1,187.0,186.0,186.82,186.03,190.0,185.0,0.026759,0.026878,ws,ws,type_b_ladder,type_b_ladder,False,False,0.18,-0.0333,65,-65.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:30:54:LONG
2026-04-24,10:31:58,2026-04-24,10:32:40,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23957.95,23956.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,187.3,188.75,187.01,188.76,190.0,185.0,0.026727,0.026473,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2864,-0.0139,65,94.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:31:58:SHORT
2026-04-24,10:33:01,2026-04-24,10:33:36,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23962.5,23963.0,NIFTY28APR2623950CE,23950.0,CE,ITM1,187.55,188.1,187.22,188.45,190.0,185.0,0.026692,0.026553,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3273,-0.3484,65,35.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:33:01:LONG
2026-04-24,10:33:53,2026-04-24,10:34:38,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23967.9,23966.85,NIFTY28APR2623950CE,23950.0,CE,ITM1,191.35,188.2,191.22,188.24,195.0,185.0,0.026157,0.026564,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.0357,65,-204.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:33:53:LONG
2026-04-24,10:35:00,2026-04-24,10:35:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23964.4,23966.55,NIFTY28APR2624000PE,24000.0,PE,ITM1,184.6,183.55,184.51,183.67,185.0,180.0,0.027111,0.027215,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0933,-0.1167,65,-68.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:35:00:SHORT
2026-04-24,10:35:39,2026-04-24,10:36:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23963.75,23957.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,184.15,188.55,183.95,188.58,185.0,185.0,0.027181,0.026511,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.0286,65,286.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:35:39:SHORT
2026-04-24,10:37:08,2026-04-24,10:37:45,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23964.9,23962.8,NIFTY28APR2623950CE,23950.0,CE,ITM1,189.0,188.5,188.75,188.53,190.0,185.0,0.026483,0.026504,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2476,-0.03,65,-32.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:37:08:LONG
2026-04-24,10:37:52,2026-04-24,10:39:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23961.5,23951.2,NIFTY28APR2624000PE,24000.0,PE,ITM1,186.75,191.3,186.64,191.61,190.0,190.0,0.026802,0.02611,ws,ws,type_b_ladder,type_b_ladder,False,False,0.112,-0.3077,65,295.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:37:52:SHORT
2026-04-24,10:39:48,2026-04-24,10:40:07,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23957.2,23954.45,NIFTY28APR2623950CE,23950.0,CE,ITM1,182.7,180.65,182.5,180.94,185.0,180.0,0.027394,0.027643,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.2893,65,-133.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:39:48:LONG
2026-04-24,10:40:47,2026-04-24,10:41:06,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23957.1,23955.85,NIFTY28APR2623950CE,23950.0,CE,ITM1,182.25,182.0,182.14,182.35,185.0,180.0,0.027454,0.027439,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1071,-0.35,65,-16.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:40:47:LONG
2026-04-24,10:41:14,2026-04-24,10:42:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23951.85,23943.05,NIFTY28APR2624000PE,24000.0,PE,ITM1,190.8,193.0,190.6,193.29,195.0,190.0,0.026233,0.02588,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.2889,65,143.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:41:14:SHORT
2026-04-24,10:43:14,2026-04-24,10:43:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23939.65,23943.05,NIFTY28APR2623950PE,23950.0,PE,ITM1,169.4,166.55,169.25,166.78,170.0,165.0,0.029551,0.029999,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1474,-0.2321,65,-185.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:43:14:SHORT
2026-04-24,10:43:39,2026-04-24,10:45:19,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23939.45,23935.65,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.75,172.2,168.64,172.32,170.0,170.0,0.02966,0.029015,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1105,-0.125,65,224.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:43:39:SHORT
2026-04-24,10:45:34,2026-04-24,10:45:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23939.3,23936.25,NIFTY28APR2623900CE,23900.0,CE,ITM1,202.45,201.35,202.24,201.66,205.0,200.0,0.024725,0.024802,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2077,-0.3056,65,-71.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:45:34:LONG
2026-04-24,10:47:11,2026-04-24,10:47:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23934.55,23929.2,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.75,174.5,171.58,174.58,175.0,170.0,0.029138,0.02862,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1687,-0.0842,65,178.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:47:11:SHORT
2026-04-24,10:48:04,2026-04-24,10:49:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23926.75,23919.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.45,177.7,177.08,177.92,180.0,175.0,0.028209,0.028114,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3692,-0.2211,65,16.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:48:04:SHORT
2026-04-24,10:50:09,2026-04-24,10:51:42,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23923.6,23934.15,NIFTY28APR2623900CE,23900.0,CE,ITM1,192.85,198.7,192.7,198.76,195.0,195.0,0.025947,0.025135,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.0614,65,380.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:50:09:LONG
2026-04-24,10:52:04,2026-04-24,10:53:16,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23936.0,23939.15,NIFTY28APR2623900CE,23900.0,CE,ITM1,200.35,203.2,200.22,203.35,205.0,200.0,0.024981,0.024594,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.15,65,185.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:52:04:LONG
2026-04-24,10:54:51,2026-04-24,10:55:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23944.0,23941.25,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.5,202.7,203.39,202.73,205.0,200.0,0.024594,0.024643,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1091,-0.0267,65,-52.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:54:51:LONG
2026-04-24,10:55:50,2026-04-24,10:55:56,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23944.05,23941.6,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.85,203.35,203.69,203.53,205.0,200.0,0.024555,0.024561,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1636,-0.18,65,-32.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:55:50:LONG
2026-04-24,10:56:07,2026-04-24,10:56:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23938.25,23943.2,NIFTY28APR2623950PE,23950.0,PE,ITM1,167.45,164.25,167.34,164.28,170.0,160.0,0.029895,0.030409,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1111,-0.0284,65,-208.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:56:07:SHORT
2026-04-24,10:56:41,2026-04-24,10:56:58,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23943.9,23940.55,NIFTY28APR2623900CE,23900.0,CE,ITM1,204.0,202.35,203.82,202.62,205.0,200.0,0.024522,0.024679,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1786,-0.2667,65,-107.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:56:41:LONG
2026-04-24,10:57:18,2026-04-24,10:58:39,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23939.45,23930.65,NIFTY28APR2623950PE,23950.0,PE,ITM1,166.75,168.9,166.49,169.03,170.0,165.0,0.030021,0.029568,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2588,-0.1333,65,139.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:57:18:SHORT
2026-04-24,10:59:31,2026-04-24,10:59:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23925.4,23926.4,NIFTY28APR2623950PE,23950.0,PE,ITM1,173.0,173.15,172.74,173.32,175.0,170.0,0.028927,0.028839,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2575,-0.1707,65,9.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:59:31:SHORT
2026-04-24,11:00:14,2026-04-24,11:00:57,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23923.2,23922.45,NIFTY28APR2623950PE,23950.0,PE,ITM1,174.6,174.5,174.28,174.63,175.0,170.0,0.028666,0.028629,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3191,-0.1286,65,-6.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:00:14:SHORT
2026-04-24,11:01:12,2026-04-24,11:02:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23916.85,23917.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.7,177.15,176.55,177.23,180.0,175.0,0.028329,0.028197,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1474,-0.0778,65,29.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:01:12:SHORT
2026-04-24,11:02:10,2026-04-24,11:02:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23915.0,23917.35,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.65,175.8,177.51,175.99,180.0,175.0,0.028173,0.028409,ws,ws,type_b_ladder,type_b_ladder,False,False,0.14,-0.1882,65,-120.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:02:10:SHORT
2026-04-24,11:02:20,2026-04-24,11:02:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23921.2,23920.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,190.25,190.2,189.94,190.37,195.0,190.0,0.026309,0.026271,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3111,-0.1739,65,-3.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:02:20:LONG
2026-04-24,11:03:16,2026-04-24,11:03:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23917.7,23921.55,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.3,175.5,177.24,175.59,180.0,175.0,0.028221,0.028474,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0625,-0.0909,65,-117.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:03:16:SHORT
2026-04-24,11:03:55,2026-04-24,11:04:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23922.95,23924.35,NIFTY28APR2623900CE,23900.0,CE,ITM1,192.15,193.55,192.11,193.71,195.0,190.0,0.026048,0.02582,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0444,-0.1625,65,91.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:03:55:LONG
2026-04-24,11:05:17,2026-04-24,11:07:19,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23929.25,23938.1,NIFTY28APR2623900CE,23900.0,CE,ITM1,194.9,199.2,194.83,199.38,195.0,195.0,0.025677,0.025075,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0737,-0.1778,65,279.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:05:17:LONG
2026-04-24,11:07:22,2026-04-24,11:07:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23934.55,23933.25,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.75,169.1,168.68,169.25,170.0,165.0,0.029656,0.029542,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.15,65,22.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:07:22:SHORT
2026-04-24,11:07:50,2026-04-24,11:08:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23930.45,23931.55,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.2,169.6,171.06,169.64,175.0,165.0,0.029231,0.029455,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1364,-0.04,65,-104.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:07:50:SHORT
2026-04-24,11:09:04,2026-04-24,11:09:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23928.05,23931.7,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.6,172.3,171.48,172.53,175.0,170.0,0.029172,0.028994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1176,-0.225,65,45.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:09:04:SHORT
2026-04-24,11:09:43,2026-04-24,11:10:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23924.85,23923.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,174.65,174.5,174.62,174.92,175.0,170.0,0.028657,0.028616,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0318,-0.4179,65,-9.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:09:43:SHORT
2026-04-24,11:10:36,2026-04-24,11:11:39,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23922.1,23920.85,NIFTY28APR2623950PE,23950.0,PE,ITM1,173.75,174.4,173.69,174.59,175.0,170.0,0.028806,0.028641,ws,ws,type_b_ladder,type_b_ladder,False,False,0.06,-0.1944,65,42.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:10:36:SHORT
2026-04-24,11:12:02,2026-04-24,11:12:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23917.45,23919.45,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.85,176.4,176.75,176.75,180.0,175.0,0.028285,0.028313,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.3478,65,-29.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:12:02:SHORT
2026-04-24,11:12:13,2026-04-24,11:13:36,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23915.35,23915.4,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.95,178.25,177.8,178.53,180.0,175.0,0.028129,0.028023,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1455,-0.28,65,19.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:12:13:SHORT
2026-04-24,11:14:08,2026-04-24,11:14:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23917.7,23916.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,188.6,188.85,188.53,189.08,190.0,185.0,0.026536,0.026441,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.2333,65,16.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:14:08:LONG
2026-04-24,11:15:10,2026-04-24,11:15:57,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23913.75,23914.65,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.5,178.6,180.25,178.82,185.0,175.0,0.027724,0.027964,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2526,-0.2154,65,-123.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:15:10:SHORT
2026-04-24,11:16:18,2026-04-24,11:16:29,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23917.3,23914.35,NIFTY28APR2623900CE,23900.0,CE,ITM1,190.45,188.5,190.32,188.93,195.0,185.0,0.026285,0.026494,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1324,-0.4327,65,-126.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:16:18:LONG
2026-04-24,11:16:50,2026-04-24,11:17:14,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23912.2,23910.65,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.65,182.4,180.31,182.5,185.0,180.0,0.027712,0.027382,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3375,-0.1,65,113.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:16:50:SHORT
2026-04-24,11:17:46,2026-04-24,11:18:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23907.45,23909.55,NIFTY28APR2623950PE,23950.0,PE,ITM1,183.25,180.05,183.08,180.15,185.0,180.0,0.027311,0.027739,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1674,-0.1,65,-208.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:17:46:SHORT
2026-04-24,11:18:12,2026-04-24,11:18:34,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23913.85,23916.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,188.25,190.2,188.22,190.32,190.0,190.0,0.026575,0.026261,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0333,-0.12,65,126.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:18:12:LONG
2026-04-24,11:19:41,2026-04-24,11:20:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23920.3,23926.85,NIFTY28APR2623900CE,23900.0,CE,ITM1,193.0,195.3,192.7,195.63,195.0,195.0,0.025934,0.025575,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2952,-0.3333,65,149.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:19:41:LONG
2026-04-24,11:21:14,2026-04-24,11:21:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23930.75,23927.45,NIFTY28APR2623900CE,23900.0,CE,ITM1,196.8,196.6,196.5,196.87,200.0,195.0,0.025436,0.025407,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.272,65,-13.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:21:14:LONG
2026-04-24,11:21:31,2026-04-24,11:21:49,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23932.8,23929.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,199.0,196.6,198.77,196.67,200.0,195.0,0.025141,0.025407,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2267,-0.0667,65,-156.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:21:31:LONG
2026-04-24,11:22:07,2026-04-24,11:22:40,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23933.4,23934.3,NIFTY28APR2623900CE,23900.0,CE,ITM1,199.45,198.8,199.33,199.2,200.0,195.0,0.025088,0.025119,ws,ws,type_b_ladder,type_b_ladder,False,False,0.12,-0.4032,65,-42.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:22:07:LONG
2026-04-24,11:23:30,2026-04-24,11:23:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23932.85,23931.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.8,170.2,170.65,170.38,175.0,170.0,0.029304,0.029356,ws,ws,type_b_ladder,type_b_ladder,False,False,0.154,-0.1818,65,-39.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:23:30:SHORT
2026-04-24,11:24:20,2026-04-24,11:25:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23929.25,23928.5,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.6,172.8,171.28,173.13,175.0,170.0,0.029176,0.028902,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3231,-0.3294,65,78.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:24:20:SHORT
2026-04-24,11:25:24,2026-04-24,11:26:04,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23933.5,23934.45,NIFTY28APR2623900CE,23900.0,CE,ITM1,197.8,200.45,197.48,200.63,200.0,200.0,0.025307,0.024916,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3214,-0.18,65,172.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:25:24:LONG
2026-04-24,11:26:31,2026-04-24,11:26:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23939.4,23940.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.0,203.75,202.8,204.16,205.0,200.0,0.024643,0.02451,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1983,-0.4091,65,48.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:26:31:LONG
2026-04-24,11:27:37,2026-04-24,11:27:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23934.25,23935.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.3,168.25,167.97,168.54,170.0,165.0,0.02974,0.029687,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3294,-0.2864,65,-3.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:27:37:SHORT
2026-04-24,11:28:29,2026-04-24,11:28:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23933.7,23934.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,169.0,169.25,168.81,169.49,170.0,165.0,0.029608,0.029512,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1912,-0.2423,65,16.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:28:29:SHORT
